ID,ProdID_List
0.0,"[585.0, 6.0, 1.0, 532.0, 20.0, 0.0, 697.0, 4.0, 49193.0, 15.0, 185.0, 6592.0, 289.0, 781669.0, 61.0, 426.0, 9.0, 1.1111042421794e+39, 4163.0, 0.0, 7.0, 1232.0, 86.0, 8132.0, 6.0, 22994.0, 9.0, 9.0, 9.0, 36.0, 2.0, 7341.0, 20.0, 9816.0, 0.0, 960.0, 4.0, 8.0, 48.0, 1404060.0, 51.0, 358.0, 64.0, 1.1111042421794e+39, 1432.0, 9.0, 6.0, 12717.0, 36.0, 81.0, 4.0, 1.0, 1.0, 13.0, 89.0, 10.0, 226.0, 3.0, 4115.0, 6418.0, 7.0, 20.0, 85.0, 3.0, 112400327706.0, 128.0, 47.0, 84.0, 1.0, 63.0, 85.0, 37.0, 574998.0, 12326.0, 46.0, 60.0, 49.0, 37.0, 4.0, 4.0, 384.0, 674.0, 6226.0, 44.0, 4375.0, 2.0, 3619.0, 1.0, 6.8692360255190536e+16, 5716.0, 8.0, 175.0, 31.0, 2073829709.0, 6.0, 8.0, 1.1111042421794e+39, 6.0, 2.0, 7.0, 56.0, 73.0, 799.0, 6.0, 1.0, 63.0, 642252.0, 2.0, 5.0, 7.9400266545794e+39, 0.0, 2415874.0, 1.0, 5666.0, 2.0, 3797.0, 25.0, 938.0, 9.0, 99344.0, 1.0, 822.0, 8.0, 49.0, 67.0, 3.0, 11.0, 628.0, 8208.0, 81.0, 795.0, 586.0, 7003.0, 2686.0, 969.0, 54.0, 40.0, 90.0, 1.0764302122699794e+42, 695.0, 732309108447761.0, 1.0, 32.0, 8.0, 1555569.0, 23.0, 35.0, 1.0, 90.0, 5.0, 44.0, 5.0, 9.0, 77.0, 35.0, 7.0, 629302.0, 6.0, 20.0, 9399327.0, 974.0, 3.0, 0.0, 1.0, 624.0, 22.0, 79.0, 4.0, 665970385.0, 232.0, 34.0]"
1.0,"[0.0, 5.0, 6.0, 11.0, 98668.0, 98668.0, 41.0, 16.0, 2.0, 56.0, 9.0, 16.0, 82.0, 1.0305210044194794e+42, 67088.0, 781910.0, 4090049.0, 2062248.0, 207326.0, 74.0, 3.0, 74691.0, 594311.0, 838.0, 61.0, 89.0, 1.0079400522358792e+42, 99.0, 6.0, 13.0, 1.0, 676.0, 27.0, 6.0, 7.0, 9739.0, 3.0, 3.0, 13.0, 98.0, 1.0, 59.0, 57.0, 0.0, 6276528.0, 3948.0, 90.0, 85.0, 8528.0, 6.0, 2.0, 608.0, 4106.0, 6.0, 63173.0, 2.0, 2.0, 2.0, 3.0, 3.0, 3.0, 87.0, 55.0, 3.0, 8132.0, 883.0, 9.0, 63640.0, 53.0, 8949.0, 9940.0, 7.0, 727025.0, 219.0, 3.0, 407.0, 5.0, 70.0, 69.0, 4.0, 1822.0, 1.0, 39107.0, 98.0, 56.0, 9.0, 71.0, 76998.0, 1.1111042421794e+39, 7.0, 114.0, 75027344915.0, 9.0, 7025.0, 156774.0, 9.0, 43.0, 3.0, 58.0, 5.0, 2154792.0, 7.0, 907.0, 507.0, 7.0, 7280614.0, 4.0, 5.0, 302.0, 496.0, 6.0, 34.0, 4.0, 73.0, 47.0, 3.0, 7.940047194979401e+39, 1245.0, 5.0, 3.0, 2.0, 3.0, 367.0, 2.0, 8916.0, 35.0, 2.0, 452327.0, 90698566.0, 2.0, 456.0, 330.0, 41.0, 14.0, 45.0, 6.0, 849.0, 69.0, 407.0, 6.0, 7379.0, 0.0, 4.0, 21.0, 8160.0, 2041366.0, 9.0, 61.0, 18534.0, 30.0, 7.32913227334794e+40, 99361.0, 94.0, 545.0, 8.0, 0.0]"
2.0,"[3.0, 226.0, 9.0, 912.0, 59.0, 18.0, 899.0, 4.0, 588.0, 2.0, 90.0, 99.0, 1.0079400522358792e+42, 699.0, 8.0, 13.0, 9311.0, 7.0, 9.0, 52.0, 590.0, 5725.0, 7.9400461056794e+39, 6073.0, 7.0, 780.0, 60105.0, 442.0, 6798.0, 6.0, 287.0, 0.0, 52.0, 1.0, 5.0, 60.0, 0.0, 2198051.0, 2.0, 8618.0, 4.0, 3.0, 46684504.0, 2.0, 40.0, 216.0, 138.0, 857.0, 896.0, 7.0, 627903.0, 70.0, 8.0, 8.0, 2.0, 5.0, 207.0, 4.0, 10.0, 71.0, 7.0, 86.0, 3.0, 4.0, 734.0, 8.0, 46.0, 59.0, 2.0, 43.0, 194.0, 89.0, 8.0, 4.0, 71.0, 776559727.0, 1.0764302122699794e+42, 5.0, 6.0, 5.0, 2.0, 846.0, 9458.0, 2103.0, 93361553.0, 463.0, 3.0, 5.0, 63.0, 6150.0, 232829.0, 2279480.0, 29.0, 30920.0, 99.0, 3.1989592555675456e+16, 88.0, 88236357.0, 4.0, 47.0, 78.0, 22.0, 86.0, 524.0, 378977.0, 3.0, 3717.0, 9967.0, 1.0079400522358792e+42, 50.0, 418.0, 9.0, 35.0, 7.0, 3224.0, 3.0, 16.0, 6566.0, 55.0, 5.0, 1514.0, 276557.0, 1.0, 355.0, 6.05592005909794e+40, 5.0, 4.0, 5.00550860038538e+42, 1.0305210044194794e+42, 20.0, 2.0, 9.0, 54.0, 4.0, 8.0, 359705.0, 8.0, 47.0, 7.0, 6204348685.0, 8.0, 8255.0, 33330.0, 0.0, 45.0, 4.0, 33.0, 46683.0, 56.0, 924747.0, 4.0, 502.0, 71.0, 54.0, 609016.0, 9.0, 6.0, 3.0, 2318.0, 3.0, 56.0, 1.0, 26.0, 54080.0, 24580.0, 1.0305210044194794e+42, 59.0, 95.0, 77.0, 18226.0, 936.0, 0.0, 21.0]"
3.0,"[2990.0, 28.0, 747.0, 6.0, 795976.0, 9.0, 8864.0, 868676.0, 94058.0, 1.0, 61764.0, 920.0, 2.0, 72.0, 569.0, 4.0, 6.0, 572.0, 5.0, 309.0, 19694.0, 681387291429972.0, 4997.0, 1.1111042421794e+39, 0.0, 997.0, 92.0, 1.0, 998.0, 671.0, 4.0, 0.0, 93.0, 390.0, 74346524.0, 144974.0, 97.0, 693.0, 3.0, 96.0, 98.0, 74.0, 424.0, 66583.0, 5.0, 9119.0, 98.0, 150693.0, 5.0, 929.0, 4993882828.0, 3.0, 6.0, 25.0, 5.0, 674.0, 2.0, 7.0, 45.0, 97630.0, 36.0, 539.0, 47.0, 6.696872630099205e+16, 817.0, 16.0, 3.0, 3.0, 6.0, 9.0, 5.0, 416.0, 80615942802.0, 174388.0, 66.0, 32.0, 8309451.0, 85.0, 3.0, 2.0, 9.0, 832.0, 2.0, 13.0, 6.0, 1622525.0, 789.0, 17892.0, 7545.0, 82.0, 3.0, 661.0, 6587271.0, 81.0, 45.0, 1.1111042421794e+39, 58.0, 6.0, 705.0, 733.0, 514.0, 63898.0, 6321.0, 1.0, 7.0, 3.0, 8.0, 4.0, 31.0, 3157.0, 835758.0, 66.0, 9.0, 716.0, 5.0, 6.0, 96.0, 3252485.0, 1.1111042421794e+39, 3.0, 270.0, 3.0, 45.0, 511.0, 69160.0, 4.0, 850636029.0, 850636029.0, 8266.0, 27596.0, 5.0, 457.0, 6249.0, 3243589559.0, 6.0, 0.0, 0.0, 30.0, 99210.0, 7.0, 2.0, 7.0, 139.0, 8.0, 56182586933.0, 9086.0, 8947.0, 3.0, 3.0, 782.0, 3.0, 7.0, 6141.0]"
4.0,"[8.0, 818.0, 7.0, 3.0, 14.0, 5.0, 6763650.0, 10481.0, 1702.0, 830488537.0, 1.0, 909.0, 55.0, 51.0, 15.0, 8.0, 8.0, 1.1111042421794e+39, 69.0, 62.0, 511.0, 57.0, 4.0, 9.962803880898596e+17, 86.0, 48.0, 3.0, 56014.0, 13246.0, 7.0, 3.0, 5681.0, 2696.0, 451.0, 805.0, 664.0, 48.0, 9.0, 8.0, 626.0, 8894.0, 126.0, 9.0, 78.0, 93.0, 77098.0, 6.0, 0.0, 702.0, 6.0, 45867.0, 9.0, 24.0, 4810.0, 5.0, 8277.0, 617.0, 5.0, 6.0, 8444.0, 2.0, 9176134.0, 54691.0, 20.0, 7.0, 70.0, 2.0, 53.0, 16.0, 20.0, 9.0, 2.0, 929.0, 7.0, 4.0, 921.0, 43999.0, 3.0, 4.0, 4.0, 1.0, 19.0, 86573.0, 1.0, 97.0, 9545438.0, 648.0, 6.0, 0.0, 15638.0, 6.0, 2.0, 479.0, 6.0, 43844.0, 6306.0, 2.0, 84.0, 15324.0, 23.0, 86.0, 48.0, 8339576.0, 6.0, 852.0, 7.7043000953794e+39, 2.0, 45.0, 1.0079400522358792e+42, 3.0, 0.0, 383.0, 183.0, 5.0, 7.0, 1.0, 985.0, 245158.0, 1292.0, 45.0, 5.0, 2.0, 51.0, 766.0, 31.0, 2994.0, 8.10117031954794e+40, 326.0, 5.0, 6.0, 5.0, 4.0, 9962.0, 72.0, 10.0, 7.0, 6.0, 4.0, 61.0, 9.0, 2.0, 4.0, 1.0079400522358792e+42, 1.0, 1.0079400522358792e+42, 8.0, 24.0, 630.0, 58.0, 80663.0, 1.0, 8.0, 0.0, 1.0, 376.0, 54.0, 37359034.0, 1.0]"
5.0,"[135.0, 44.0, 45.0, 351867.0, 6.0, 7.0, 583.0, 6.0, 266937.0, 517.0, 4.0, 562.0, 7.0, 1.0, 90.0, 8271.0, 3.0, 554.0, 1.1111042421794e+39, 8.0, 5.0, 3.0, 247.0, 2543.0, 822199.0, 5.0, 9.0, 6.0, 9.0, 0.0, 63879.0, 20.0, 34.0, 0.0, 1.0, 0.0, 3359875.0, 6.0, 12028.0, 4.0, 79.0, 33.0, 3.0, 9.0, 55.0, 56.0, 355.0, 6108.0, 3.0, 4144218134296.0, 27.0, 190182.0, 6.0, 81.0, 98.0, 1.0305210046716792e+42, 84.0, 6639.0, 10.0, 1680.0, 93.0, 5718140.0, 87.0, 7.0, 2.0, 3.0, 17.0, 1.0, 6.0, 3.0, 885.0, 51.0, 94.0, 3.0, 7092754.0, 829.0, 6.0, 4867.0, 95.0, 7.0, 24.0, 7.0, 499.0, 8.0, 2.0, 202.0, 621.0, 52.0, 2.0, 0.0, 400267.0, 2.0, 110.0, 4.0, 5.0, 4.0, 31655.0, 2096.0, 8.0, 5.0, 4.0, 4995.0, 1.0, 5541.0, 47432.0, 47432.0, 45.0, 35158457.0, 4.0, 76.0, 17.0, 21.0, 3.0, 3.0, 532232.0, 22.0, 1.0, 1.0, 7602.0, 26.0, 9.0, 34.0, 637921582.0, 70.0, 679.0, 8.0, 40.0, 0.0, 0.0, 1.1111042421794e+39, 42.0, 1.0, 421.0, 98177.0, 1406.0, 6.0, 8.0, 3.0, 6017421.0, 9440.0, 39.0, 9.0, 2.0, 8.0, 2.0, 6.0, 1079391.0, 1214.0, 121.0, 385.0, 97.0, 8.0, 4.0, 4.0, 1.0, 16465.0, 6141958697.0, 3773.0, 0.0, 290.0, 5.0, 38.0, 9.0]"
6.0,"[11044.0, 1.0079400522358792e+42, 29777272.0, 8739.0, 0.0, 82.0, 1225.0, 2103541.0, 750267.0, 0.0, 8.0, 43.0, 0.0, 944.0, 6.0, 272.0, 31.0, 9116454.0, 59341.0, 4879.0, 4.0, 71641.0, 1.1111042421794e+39, 83.0, 3954.0, 1388.0, 5.0, 96434.0, 3749.0, 519.0, 3260484886.0, 3532620.0, 1405.0, 7.0, 4.0, 88.0, 9.0, 8008.0, 9372895838461112.0, 9976.0, 8879453.0, 932754.0, 83.0, 1.0, 780.0, 1.0, 7.0, 97.0, 1.0, 2.0, 36089.0, 55.0, 2.0, 1.1111042421794e+39, 78.0, 6.0, 5224.0, 9.0, 93.0, 9.0, 5.0, 9615801.0, 4.0, 0.0, 9.0, 73.0, 0.0, 15.0, 4.0, 49.0, 101115118.0, 73.0, 4.0, 594.0, 5.0, 22.0, 655.0, 0.0, 53.0, 1.0, 353.0, 32.0, 580.0, 4.0, 2.0, 45856.0, 7.0, 42.0, 5464.0, 2.0, 1.0305210046716792e+42, 5.0, 66872.0, 22.0, 489.0, 89.0, 3.0, 87.0, 1.0, 7.0, 2.0, 0.0, 56.0, 814.0, 55.0, 98.0, 51.0, 640.0, 56.0, 8.0, 9.0, 1.0, 4.0, 40213.0, 21.0, 788547679729999.0, 4911.0, 485.0, 6468.0, 303.0, 73.0, 83.0, 0.0, 91.0, 5.0, 3969.0, 76.0, 61429703.0, 9.0, 8.10117031954794e+40, 6921.0, 3.0, 5.0, 1.0, 4.0, 4759.0, 530.0, 12967074.0, 2135948483.0, 60869.0, 37.0, 1973.0, 29.0, 5.0, 1.0, 3.0, 5.0, 9.0, 46.0, 949648.0, 713.0, 154.0, 306.0, 20.0, 2.0, 40.0, 24.0, 5.0, 51.0, 5.0, 36.0, 7.940047194979401e+39, 1.0011111471860795e+42, 433399.0, 94212.0, 459.0, 4.0, 7.0, 3.0, 8.0, 7.0, 1.0, 4.0, 0.0, 145.0, 19.0, 37289.0]"
7.0,"[511.0, 9.0, 8.0, 290366.0, 36.0, 5.0, 5.0, 3.0, 3.0, 80.0, 2.0, 1.0011111471860795e+42, 85662.0, 780.0, 996.0, 21309.0, 0.0, 75.0, 6.0, 24.0, 2.0, 86.0, 2062248.0, 63.0, 825887.0, 3.0, 11.0, 7743.0, 5.0, 9084.0, 25.0, 9.0, 94211.0, 6.0, 3.0, 39.0, 19.0, 28.0, 9.0, 5.0, 83.0, 190.0, 8.0, 8.0, 3.0, 8.0, 7.0, 34.0, 0.0, 33966.0, 3.0, 8.0, 0.0, 31.0, 1.0305210043067792e+42, 2902063.0, 9.0, 2.0, 32.0, 7.0, 18.0, 5.0, 72.0, 7.32913227334794e+40, 8.0, 42.0, 9726620882.0, 623.0, 8111776.0, 1.0, 4.0, 355.0, 40587.0, 3.0, 3670.0, 8.0, 2.0, 9.0, 4425831.0, 6.0, 3.0, 56.0, 699.0, 81.0, 63.0, 1.0, 40.0, 9.0, 3790.0, 5.0, 1588.0, 878.0, 5.0, 86784.0, 8.0, 3.0, 8475.0, 1.0305210046716792e+42, 46.0, 2520.0, 35.0, 9.0, 0.0, 69.0, 482.0, 0.0, 0.0, 5.0, 9.0, 3.0, 531623332.0, 7.0, 98.0, 718.0, 7.0, 1.0, 7.0, 7.0, 69.0, 6.0, 6351.0, 6.0, 8.0, 6.0, 473.0, 23.0, 3.0, 1.1111042421794e+39, 91.0, 0.0, 106.0, 8742.0, 740176.0, 6.0, 80.0, 7.0, 69.0, 144.0, 4.0, 1452.0, 941.0, 42172.0, 956218809.0, 0.0, 52096.0, 4.0, 2959.0, 7.0, 6.0, 2.0, 683.0, 33.0, 4.0, 837.0, 8418523.0, 26.0, 92.0, 306120.0, 57.0, 63.0, 151.0, 34.0, 8.0, 1708.0, 2.0, 75.0, 4.0, 38.0, 33.0, 817180.0, 0.0, 6.0, 7.0, 989.0, 7.0, 6.05592005909794e+40, 889.0, 24.0, 7697.0, 656.0, 7.0]"
8.0,"[2.0, 506.0, 2.0, 273.0, 97.0, 970.0, 6.0, 75.0, 13.0, 5382.0, 73364.0, 6.0, 5.0, 7.0, 3892.0, 8.0, 5007.0, 15.0, 415718.0, 1.1111042421794e+39, 44.0, 7.0, 58.0, 35802523307.0, 35.0, 37.0, 2214.0, 3.0, 2018.0, 139.0, 9535.0, 3.0, 41.0, 509281.0, 7.0, 3.0, 785.0, 65.0, 38.0, 4.0, 4193.0, 2190.0, 0.0, 9.0, 71269.0, 20.0, 67.0, 5.0, 96.0, 1.0, 2.0, 5.0, 3.0, 891.0, 22.0, 54.0, 5486.0, 32044.0, 84.0, 2057.0, 7167463.0, 37385.0, 4973.0, 0.0, 79.0, 1.0, 76.0, 8.0, 451.0, 11.0, 56.0, 15.0, 1.0, 5.0, 232.0, 9947.0, 56.0, 6.0, 132.0, 26.0, 1.0305210044194794e+42, 1862.0, 9.0, 394.0, 8.0, 57.0, 6.0, 578.0, 69753.0, 4.0, 8.0, 57.0, 49.0, 19.0, 3.0, 4.0, 7.0, 88.0, 0.0, 971237.0, 5.0, 30.0, 15.0, 4073.0, 899.0, 62.0, 9.0, 61099268.0, 0.0, 6.0, 2.0, 7794.0, 2.0, 451.0, 4.0, 603.0, 8.0, 21.0, 29.0, 1.0, 8.0, 2975.0, 908.0, 3.0, 6055.0, 28.0, 349.0, 1.1111042421794e+39, 7.0, 446.0, 935.0, 238.0, 6687223.0, 48863.0, 817.0, 431990.0, 51.0, 7.0, 1.0, 2.0, 68994073.0, 195.0, 49314.0, 7.0, 90.0, 8.0, 1.0087300000937796e+42, 9.0, 28.0, 127.0, 432130.0, 97.0, 4.0, 76.0, 63.0, 48.0, 6.0, 46203982.0, 742.0, 5.0, 46.0, 68.0, 62.0, 72.0, 18.0, 2.0, 95004.0, 965.0, 19.0, 4663067.0, 9.0]"
9.0,"[9886928334.0, 98.0, 51.0, 477.0, 7.0, 1.1111042421794e+39, 61.0, 1.0, 559.0, 5.0, 2716.0, 900.0, 4.0, 48.0, 48863.0, 164249.0, 97.0, 184.0, 6.0, 7.0, 58.0, 9.0, 0.0, 1.0, 3.0, 22.0, 3.0, 2.0, 8.0, 692074976.0, 5.0, 77.0, 720.0, 2131.0, 2.0, 1.0, 8.0, 62.0, 3.0, 34.0, 4.0, 2.0, 78.0, 93361553.0, 389.0, 97.0, 319.0, 0.0, 9.0, 7884.0, 7520.0, 218729.0, 54.0, 2.0, 85.0, 2.0, 8.0, 2.0, 327.0, 67945.0, 2.0, 4158.0, 1368.0, 6.0, 15.0, 8.0, 5.0, 4.0, 5.0, 58740472.0, 2.0, 2.0, 4360.0, 4079.0, 84.0, 5.0, 3960.0, 76.0, 0.0, 1.0, 9.0, 635.0, 80.0, 1.0, 7.0, 2.0, 1.0305210044194794e+42, 0.0, 65.0, 5.0, 7.0, 0.0, 850.0, 7.0, 4958.0, 5.0, 231.0, 5.0, 315.0, 7571.0, 26.0, 45.0, 4.0, 22.0, 499.0, 318.0, 74.0, 9015.0, 6.0, 124.0, 486.0, 42.0, 28.0, 7.0, 549.0, 5.002240000559679e+42, 80.0, 7.7043000953794e+39, 2664.0, 995571.0, 2.0, 3.0, 20894.0, 3.0, 5444.0, 1.1111042421794e+39, 36.0, 204.0, 3892.0, 101.0, 424716.0, 6.0, 8.0, 7.0, 3.0, 24.0, 3.0, 2.0, 81351967241.0, 40868.0, 5.0, 8.0, 6.0, 2.0, 5.0, 1.0, 705.0, 535.0, 0.0, 80412.0, 33952.0, 374.0, 22.0, 7.0, 9.0, 691.0, 6.0, 13.0, 5817172.0, 2270737.0, 3.0, 68.0, 44245906.0, 1.0, 7.0, 63.0]"
